Id,Filename
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04917.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04919.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04920.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04922.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04923.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04924.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04925.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04926.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04927.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04928.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04929.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04930.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04932.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04933.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04935.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04937.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04939.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04940.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04941.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04942.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04943.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04944.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04945.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04946.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04948.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04949.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04950.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04951.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04952.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04953.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04954.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04956.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04957.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04958.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04959.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04962.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00806.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00807.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00809.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00810.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00811.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00812.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00813.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00814.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00815.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00816.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00817.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00818.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00819.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00821.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00823.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00824.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00825.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00826.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00828.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00829.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00831.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00832.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00833.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00834.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00835.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00837.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00838.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00839.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00840.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00841.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00842.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00844.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00845.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00846.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00849.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00850.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00851.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00852.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00854.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00855.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00856.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00857.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00858.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00859.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00860.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00861.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00862.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00863.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00865.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00866.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00869.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00871.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00872.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00874.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00875.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00876.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00877.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00878.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00880.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00881.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00882.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00883.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00884.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00885.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00886.jpg
11,./dogImages/train/012.Australian_shepherd/Australian_shepherd_00888.jpg
110,./dogImages/train/111.Norwich_terrier/Norwich_terrier_07223.jpg
110,./dogImages/train/111.Norwich_terrier/Norwich_terrier_07224.jpg
110,./dogImages/train/111.Norwich_terrier/Norwich_terrier_07225.jpg
110,./dogImages/train/111.Norwich_terrier/Norwich_terrier_07226.jpg
110,./dogImages/train/111.Norwich_terrier/Norwich_terrier_07228.jpg
110,./dogImages/train/111.Norwich_terrier/Norwich_terrier_07230.jpg
110,./dogImages/train/111.Norwich_terrier/Norwich_terrier_07231.jpg
110,./dogImages/train/111.Norwich_terrier/Norwich_terrier_07232.jpg
110,./dogImages/train/111.Norwich_terrier/Norwich_terrier_07233.jpg
110,./dogImages/train/111.Norwich_terrier/Norwich_terrier_07234.jpg
110,./dogImages/train/111.Norwich_terrier/Norwich_terrier_07235.jpg
110,./dogImages/train/111.Norwich_terrier/Norwich_terrier_07236.jpg
110,./dogImages/train/111.Norwich_terrier/Norwich_terrier_07237.jpg
110,./dogImages/train/111.Norwich_terrier/Norwich_terrier_07241.jpg
110,./dogImages/train/111.Norwich_terrier/Norwich_terrier_07242.jpg
110,./dogImages/train/111.Norwich_terrier/Norwich_terrier_07243.jpg
110,./dogImages/train/111.Norwich_terrier/Norwich_terrier_07244.jpg
110,./dogImages/train/111.Norwich_terrier/Norwich_terrier_07245.jpg
110,./dogImages/train/111.Norwich_terrier/Norwich_terrier_07246.jpg
110,./dogImages/train/111.Norwich_terrier/Norwich_terrier_07247.jpg
110,./dogImages/train/111.Norwich_terrier/Norwich_terrier_07249.jpg
110,./dogImages/train/111.Norwich_terrier/Norwich_terrier_07250.jpg
110,./dogImages/train/111.Norwich_terrier/Norwich_terrier_07251.jpg
110,./dogImages/train/111.Norwich_terrier/Norwich_terrier_07252.jpg
110,./dogImages/train/111.Norwich_terrier/Norwich_terrier_07254.jpg
110,./dogImages/train/111.Norwich_terrier/Norwich_terrier_07255.jpg
110,./dogImages/train/111.Norwich_terrier/Norwich_terrier_07256.jpg
110,./dogImages/train/111.Norwich_terrier/Norwich_terrier_07257.jpg
110,./dogImages/train/111.Norwich_terrier/Norwich_terrier_07258.jpg
110,./dogImages/train/111.Norwich_terrier/Norwich_terrier_07259.jpg
110,./dogImages/train/111.Norwich_terrier/Norwich_terrier_07260.jpg
110,./dogImages/train/111.Norwich_terrier/Norwich_terrier_07261.jpg
110,./dogImages/train/111.Norwich_terrier/Norwich_terrier_07262.jpg
110,./dogImages/train/111.Norwich_terrier/Norwich_terrier_07263.jpg
110,./dogImages/train/111.Norwich_terrier/Norwich_terrier_07264.jpg
110,./dogImages/train/111.Norwich_terrier/Norwich_terrier_07266.jpg
110,./dogImages/train/111.Norwich_terrier/Norwich_terrier_07267.jpg
110,./dogImages/train/111.Norwich_terrier/Norwich_terrier_07268.jpg
110,./dogImages/train/111.Norwich_terrier/Norwich_terrier_07269.jpg
110,./dogImages/train/111.Norwich_terrier/Norwich_terrier_07272.jpg
110,./dogImages/train/111.Norwich_terrier/Norwich_terrier_07273.jpg
110,./dogImages/train/111.Norwich_terrier/Norwich_terrier_07274.jpg
110,./dogImages/train/111.Norwich_terrier/Norwich_terrier_07275.jpg
110,./dogImages/train/111.Norwich_terrier/Norwich_terrier_07276.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02153.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02155.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02156.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02157.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02158.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02159.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02160.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02161.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02163.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02164.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02165.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02167.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02168.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02169.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02170.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02171.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02172.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02174.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02175.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02176.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02177.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02179.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02180.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02184.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02185.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02186.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02187.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02188.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02189.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02190.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02191.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02192.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02194.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02195.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02196.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02197.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02198.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02199.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02200.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02201.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02202.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02204.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02205.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02206.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02207.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02208.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02209.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02210.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02212.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02213.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02214.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02215.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02217.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02218.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02219.jpg
30,./dogImages/train/031.Borzoi/Borzoi_02221.jpg
27,./dogImages/train/028.Bluetick_coonhound/Bluetick_coonhound_01951.jpg
27,./dogImages/train/028.Bluetick_coonhound/Bluetick_coonhound_01952.jpg
27,./dogImages/train/028.Bluetick_coonhound/Bluetick_coonhound_01953.jpg
27,./dogImages/train/028.Bluetick_coonhound/Bluetick_coonhound_01954.jpg
27,./dogImages/train/028.Bluetick_coonhound/Bluetick_coonhound_01955.jpg
27,./dogImages/train/028.Bluetick_coonhound/Bluetick_coonhound_01957.jpg
27,./dogImages/train/028.Bluetick_coonhound/Bluetick_coonhound_01958.jpg
27,./dogImages/train/028.Bluetick_coonhound/Bluetick_coonhound_01959.jpg
27,./dogImages/train/028.Bluetick_coonhound/Bluetick_coonhound_01960.jpg
27,./dogImages/train/028.Bluetick_coonhound/Bluetick_coonhound_01961.jpg
27,./dogImages/train/028.Bluetick_coonhound/Bluetick_coonhound_01963.jpg
27,./dogImages/train/028.Bluetick_coonhound/Bluetick_coonhound_01964.jpg
27,./dogImages/train/028.Bluetick_coonhound/Bluetick_coonhound_01967.jpg
27,./dogImages/train/028.Bluetick_coonhound/Bluetick_coonhound_01969.jpg
27,./dogImages/train/028.Bluetick_coonhound/Bluetick_coonhound_01970.jpg
27,./dogImages/train/028.Bluetick_coonhound/Bluetick_coonhound_01971.jpg
27,./dogImages/train/028.Bluetick_coonhound/Bluetick_coonhound_01972.jpg
27,./dogImages/train/028.Bluetick_coonhound/Bluetick_coonhound_01973.jpg
27,./dogImages/train/028.Bluetick_coonhound/Bluetick_coonhound_01974.jpg
27,./dogImages/train/028.Bluetick_coonhound/Bluetick_coonhound_01975.jpg
27,./dogImages/train/028.Bluetick_coonhound/Bluetick_coonhound_01976.jpg
27,./dogImages/train/028.Bluetick_coonhound/Bluetick_coonhound_01977.jpg
27,./dogImages/train/028.Bluetick_coonhound/Bluetick_coonhound_01979.jpg
27,./dogImages/train/028.Bluetick_coonhound/Bluetick_coonhound_01980.jpg
27,./dogImages/train/028.Bluetick_coonhound/Bluetick_coonhound_01981.jpg
27,./dogImages/train/028.Bluetick_coonhound/Bluetick_coonhound_01983.jpg
27,./dogImages/train/028.Bluetick_coonhound/Bluetick_coonhound_01984.jpg
27,./dogImages/train/028.Bluetick_coonhound/Bluetick_coonhound_01985.jpg
27,./dogImages/train/028.Bluetick_coonhound/Bluetick_coonhound_01986.jpg
27,./dogImages/train/028.Bluetick_coonhound/Bluetick_coonhound_01987.jpg
27,./dogImages/train/028.Bluetick_coonhound/Bluetick_coonhound_01988.jpg
27,./dogImages/train/028.Bluetick_coonhound/Bluetick_coonhound_01990.jpg
27,./dogImages/train/028.Bluetick_coonhound/Bluetick_coonhound_01991.jpg
27,./dogImages/train/028.Bluetick_coonhound/Bluetick_coonhound_01993.jpg
27,./dogImages/train/028.Bluetick_coonhound/Bluetick_coonhound_01994.jpg
101,./dogImages/train/102.Manchester_terrier/Manchester_terrier_06774.jpg
101,./dogImages/train/102.Manchester_terrier/Manchester_terrier_06775.jpg
101,./dogImages/train/102.Manchester_terrier/Manchester_terrier_06777.jpg
101,./dogImages/train/102.Manchester_terrier/Manchester_terrier_06779.jpg
101,./dogImages/train/102.Manchester_terrier/Manchester_terrier_06780.jpg
101,./dogImages/train/102.Manchester_terrier/Manchester_terrier_06781.jpg
101,./dogImages/train/102.Manchester_terrier/Manchester_terrier_06782.jpg
101,./dogImages/train/102.Manchester_terrier/Manchester_terrier_06783.jpg
101,./dogImages/train/102.Manchester_terrier/Manchester_terrier_06785.jpg
101,./dogImages/train/102.Manchester_terrier/Manchester_terrier_06786.jpg
101,./dogImages/train/102.Manchester_terrier/Manchester_terrier_06787.jpg
101,./dogImages/train/102.Manchester_terrier/Manchester_terrier_06788.jpg
101,./dogImages/train/102.Manchester_terrier/Manchester_terrier_06789.jpg
101,./dogImages/train/102.Manchester_terrier/Manchester_terrier_06790.jpg
101,./dogImages/train/102.Manchester_terrier/Manchester_terrier_06791.jpg
101,./dogImages/train/102.Manchester_terrier/Manchester_terrier_06792.jpg
101,./dogImages/train/102.Manchester_terrier/Manchester_terrier_06793.jpg
101,./dogImages/train/102.Manchester_terrier/Manchester_terrier_06794.jpg
101,./dogImages/train/102.Manchester_terrier/Manchester_terrier_06795.jpg
101,./dogImages/train/102.Manchester_terrier/Manchester_terrier_06796.jpg
101,./dogImages/train/102.Manchester_terrier/Manchester_terrier_06797.jpg
101,./dogImages/train/102.Manchester_terrier/Manchester_terrier_06800.jpg
101,./dogImages/train/102.Manchester_terrier/Manchester_terrier_06801.jpg
101,./dogImages/train/102.Manchester_terrier/Manchester_terrier_06802.jpg
101,./dogImages/train/102.Manchester_terrier/Manchester_terrier_06803.jpg
101,./dogImages/train/102.Manchester_terrier/Manchester_terrier_06804.jpg
101,./dogImages/train/102.Manchester_terrier/Manchester_terrier_06806.jpg
101,./dogImages/train/102.Manchester_terrier/Manchester_terrier_06807.jpg
101,./dogImages/train/102.Manchester_terrier/Manchester_terrier_06808.jpg
77,./dogImages/train/078.Great_dane/Great_dane_05315.jpg
77,./dogImages/train/078.Great_dane/Great_dane_05316.jpg
77,./dogImages/train/078.Great_dane/Great_dane_05317.jpg
77,./dogImages/train/078.Great_dane/Great_dane_05318.jpg
77,./dogImages/train/078.Great_dane/Great_dane_05319.jpg
77,./dogImages/train/078.Great_dane/Great_dane_05320.jpg
77,./dogImages/train/078.Great_dane/Great_dane_05321.jpg
77,./dogImages/train/078.Great_dane/Great_dane_05324.jpg
77,./dogImages/train/078.Great_dane/Great_dane_05325.jpg
77,./dogImages/train/078.Great_dane/Great_dane_05327.jpg
77,./dogImages/train/078.Great_dane/Great_dane_05330.jpg
77,./dogImages/train/078.Great_dane/Great_dane_05331.jpg
77,./dogImages/train/078.Great_dane/Great_dane_05332.jpg
77,./dogImages/train/078.Great_dane/Great_dane_05333.jpg
77,./dogImages/train/078.Great_dane/Great_dane_05334.jpg
77,./dogImages/train/078.Great_dane/Great_dane_05335.jpg
77,./dogImages/train/078.Great_dane/Great_dane_05336.jpg
77,./dogImages/train/078.Great_dane/Great_dane_05337.jpg
77,./dogImages/train/078.Great_dane/Great_dane_05338.jpg
